,0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.2008475512266159
381,0.4959023892879486
382,-0.373331218957901
383,-0.17844158411026
384,0.280595064163208
385,-0.1411701887845993
386,0.36720672249794006
387,-0.11328143626451492
388,-0.05488548427820206
389,0.014147542417049408
390,0.09576194733381271
391,0.05890242010354996
392,-0.0714087188243866
393,0.060887206345796585
394,-0.09741794317960739
395,0.07988052815198898
396,-0.06953847408294678
397,0.0854891836643219
398,0.0357285737991333
399,0.08870604634284973
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.20870284736156464
451,-0.09760604053735733
452,-0.1459210216999054
453,0.03325740620493889
454,0.1319417506456375
455,-0.10209748893976212
456,0.01673256978392601
457,0.2846072316169739
458,0.02130776271224022
459,-0.023450102657079697
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.10554111003875732
471,-0.035601139068603516
472,-0.023319553583860397
473,0.040311865508556366
474,-0.08920621871948242
475,0.08221649378538132
476,0.0715121179819107
477,-0.06344704329967499
478,0.02062789350748062
479,0.04590894281864166
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.09423918277025223
501,-0.01207349169999361
502,-0.06225939467549324
503,-0.05821756273508072
504,-0.028206372633576393
505,0.0706862285733223
506,-0.1073366329073906
507,-0.02704443782567978
508,0.1165405735373497
509,-0.1643233299255371
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.03591462969779968
521,-0.17386609315872192
522,0.004813850857317448
523,0.23030512034893036
524,0.004769477527588606
525,-0.1978883594274521
526,0.0356038436293602
527,-0.16485165059566498
528,-0.022308532148599625
529,0.1554505079984665
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0476154200732708
551,0.1419806331396103
552,0.10764746367931366
553,-0.054772067815065384
554,0.14158855378627777
555,0.13449740409851074
556,-0.1685664802789688
557,-0.17943310737609863
558,0.021934203803539276
559,-0.0025506687816232443
560,0.12100375443696976
561,0.07106149941682816
562,-0.013450915925204754
563,0.017407387495040894
564,-0.06124667823314667
565,0.04861236363649368
566,-0.009217089042067528
567,0.09013748168945312
568,0.03486834838986397
569,0.11355248838663101
570,0.07223664969205856
571,0.031052611768245697
572,0.05549383908510208
573,0.08237838000059128
574,-0.05004720389842987
575,0.05781545862555504
576,0.09588675945997238
577,-0.02498573064804077
578,-0.05975956469774246
579,-0.007569870445877314
580,0.16573098301887512
581,0.12400856614112854
582,0.02810988388955593
583,-0.07072862237691879
584,-0.1722501963376999
585,-0.09671132266521454
586,-0.05903021991252899
587,0.10988523066043854
588,-0.26433053612709045
589,-0.14439451694488525
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.10833237320184708
611,-0.06598594039678574
612,0.020236484706401825
613,0.0709289014339447
614,0.009178672917187214
615,0.12543870508670807
616,-0.04098967835307121
617,-0.11952028423547745
618,0.08688612282276154
619,-0.03434043005108833
620,0.06265123933553696
621,-0.07770991325378418
622,-0.37227654457092285
623,-0.2640824019908905
624,-0.19679881632328033
625,-0.10219520330429077
626,-0.21256010234355927
627,0.10843898355960846
628,0.1252133846282959
629,0.06812445819377899
630,0.10137764364480972
631,-0.007938479073345661
632,-0.03442654013633728
633,-0.02374616451561451
634,0.07284556329250336
635,0.17342153191566467
636,0.03420219570398331
637,0.05161553993821144
638,0.09914462268352509
639,-0.03379948064684868
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.06792327761650085
671,-0.06980998814105988
672,0.11219162493944168
673,-0.15065771341323853
674,-0.1128283143043518
675,-0.2492128610610962
676,0.1589156687259674
677,0.11917559057474136
678,0.29068031907081604
679,0.021992916241288185
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.1397099792957306
741,0.1383388340473175
742,0.07300029695034027
743,0.1655426323413849
744,0.03239523619413376
745,-0.1878001093864441
746,0.04283009096980095
747,0.11286626011133194
748,-0.07315229624509811
749,-0.05503586307168007
750,0.10227935761213303
751,-0.07674051821231842
752,-0.09249571710824966
753,0.04382779076695442
754,-0.06691291928291321
755,0.031197963282465935
756,0.12451604753732681
757,-0.09696841984987259
758,0.04316898062825203
759,-0.11345516890287399
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.28955623507499695
781,-0.40784621238708496
782,0.06957876682281494
783,-0.10829012840986252
784,0.33024904131889343
785,-0.15332864224910736
786,-0.271845281124115
787,-0.03311847522854805
788,-0.025409884750843048
789,-0.17736752331256866
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.09795155376195908
841,-0.0378086119890213
842,-0.03978870436549187
843,-0.11970944702625275
844,-0.11884577572345734
845,0.0013292949879541993
846,0.16885040700435638
847,-0.09918197244405746
848,-0.0012578394962474704
849,-0.056052371859550476
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.09502041339874268
871,0.025125494226813316
872,-0.02064196951687336
873,-0.02340797148644924
874,-0.03932025283575058
875,0.11371704190969467
876,-0.053898803889751434
877,0.05318170413374901
878,0.002355522010475397
879,0.0632353350520134
880,0.08818461745977402
881,-0.000904249376617372
882,-0.012271199375391006
883,0.12485920637845993
884,0.01144226361066103
885,0.01100445631891489
886,-0.15108227729797363
887,-0.09023110568523407
888,-0.03299248591065407
889,0.008692644536495209
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.13615334033966064
921,0.06340726464986801
922,0.009181125089526176
923,-0.028658922761678696
924,0.04241947457194328
925,-0.09490807354450226
926,-0.05904429405927658
927,-0.15467996895313263
928,0.19676335155963898
929,0.04490053653717041
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.09489371627569199
971,-0.027324553579092026
972,0.0028851742390543222
973,0.06360755860805511
974,-0.05941301956772804
975,0.0929911732673645
976,0.16759231686592102
977,-0.04851846396923065
978,0.0019131430890411139
979,-0.2334364354610443
980,0.08173764497041702
981,0.013931875117123127
982,0.07752491533756256
983,0.018972789868712425
984,0.16235233843326569
985,0.14020846784114838
986,-0.0870344415307045
987,-0.11075794696807861
988,0.20227718353271484
989,0.27790793776512146
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.14248591661453247
1021,0.010779247619211674
1022,0.019800839945673943
1023,0.028537161648273468
1024,-0.06765580177307129
1025,-0.09567289799451828
1026,-0.12213427573442459
1027,-0.13424472510814667
1028,0.21349135041236877
1029,6.074991688365117e-05
1030,0.19923481345176697
1031,0.09402300417423248
1032,0.37444645166397095
1033,-0.12618425488471985
1034,0.1354019194841385
1035,-0.08271588385105133
1036,-0.022535674273967743
1037,0.0014155498938634992
1038,-0.06693699955940247
1039,0.11549203842878342
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.10516496002674103
1141,-0.013477571308612823
1142,-0.08115538954734802
1143,-0.1320512443780899
1144,-0.16600164771080017
1145,0.10275177657604218
1146,0.032587744295597076
1147,-0.10347671061754227
1148,-0.0834592804312706
1149,0.09645819664001465
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.06802623718976974
1201,0.06829305738210678
1202,-0.023646030575037003
1203,0.03734462335705757
1204,-0.1238493025302887
1205,0.07824212312698364
1206,-0.14305850863456726
1207,0.09357715398073196
1208,-0.13060903549194336
1209,-0.2020016759634018
1210,0.0932060107588768
1211,0.1412791609764099
1212,0.1720408946275711
1213,0.020169340074062347
1214,-0.10055158287286758
1215,-0.12095063179731369
1216,-0.16912880539894104
1217,-0.03231044486165047
1218,-0.12779012322425842
1219,0.03346467390656471
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.10190807282924652
1241,-0.0527849942445755
1242,-0.022902311757206917
1243,0.12872585654258728
1244,0.05421261489391327
1245,0.08753015100955963
1246,-0.007803491782397032
1247,0.021046550944447517
1248,-0.27759742736816406
1249,0.2745271921157837
1250,0.0808212161064148
1251,0.013724809512495995
1252,0.10486070811748505
1253,-0.05558359995484352
1254,0.07732942700386047
1255,0.18843767046928406
1256,0.1325230449438095
1257,0.2054828703403473
1258,-0.1719878762960434
1259,-0.10843071341514587
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.08853504806756973
1301,0.01879807934165001
1302,0.00527986790984869
1303,-0.02270914614200592
1304,0.04626777768135071
1305,0.12851807475090027
1306,0.05400475859642029
1307,-0.1942957192659378
1308,-0.13467171788215637
1309,0.20377719402313232
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.10021209716796875
1341,-0.03559638187289238
1342,-0.013270353898406029
1343,0.1076405793428421
1344,-0.011631508357822895
1345,-0.0004284401366021484
1346,0.013421903364360332
1347,0.016193829476833344
1348,0.012884199619293213
1349,-0.09127302467823029
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.20180508494377136
1401,-0.1488301306962967
1402,-0.19850169122219086
1403,0.03909558802843094
1404,0.2041771560907364
1405,-0.1330484300851822
1406,0.009361732751131058
1407,0.13990159332752228
1408,-0.04323695972561836
1409,-0.060178954154253006
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.1458493024110794
1451,0.053136248141527176
1452,0.14494234323501587
1453,0.07741141319274902
1454,-0.05480387434363365
1455,-0.09172921627759933
1456,-0.03658781573176384
1457,0.027765413746237755
1458,0.16762344539165497
1459,0.11258378624916077
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.12495818734169006
1501,0.04953766241669655
1502,-0.03574877232313156
1503,0.055396903306245804
1504,-0.047377392649650574
1505,-0.1264277845621109
1506,-0.16725187003612518
1507,-0.12625572085380554
1508,0.1710147261619568
1509,0.039228346198797226
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.04870978370308876
1521,0.0406104251742363
1522,0.20324718952178955
1523,0.22567375004291534
1524,-0.03595387563109398
1525,0.006507956422865391
1526,0.08966266363859177
1527,0.1074386015534401
1528,0.11720215529203415
1529,-0.13674181699752808
1530,0.08908217400312424
1531,-0.0007910481654107571
1532,-0.02956787310540676
1533,0.11924795061349869
1534,-0.11504826694726944
1535,0.009457383304834366
1536,0.009490453638136387
1537,-0.041238460689783096
1538,-0.11604572832584381
1539,-0.12845808267593384
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.12490647286176682
1571,0.18859653174877167
1572,-0.007555792108178139
1573,-0.07724579423666
1574,0.008334919810295105
1575,-0.07472451776266098
1576,-0.10630513727664948
1577,-0.1103142574429512
1578,-0.012400547042489052
1579,-0.2890813648700714
1580,0.07076059281826019
1581,0.15831176936626434
1582,0.010409083217382431
1583,-0.08197683095932007
1584,-0.055748481303453445
1585,0.1951388120651245
1586,-0.08077222108840942
1587,0.09846747666597366
1588,0.011310216039419174
1589,0.07688085734844208
1590,0.10769367963075638
1591,-0.319848895072937
1592,0.33577439188957214
1593,-0.4799564778804779
1594,-0.005711950361728668
1595,0.09984750300645828
1596,0.22219917178153992
1597,0.028133483603596687
1598,-0.05858892947435379
1599,-0.0829261764883995
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.10327457636594772
1651,-0.07340405136346817
1652,-0.020964691415429115
1653,0.02278849110007286
1654,0.01540350541472435
1655,0.052370909601449966
1656,0.16253045201301575
1657,0.03664672002196312
1658,0.22545550763607025
1659,0.12295883148908615
1660,0.08526867628097534
1661,0.01592715084552765
1662,-0.046503279358148575
1663,-0.043724726885557175
1664,0.031267374753952026
1665,0.10454540699720383
1666,0.012775298207998276
1667,0.11788009852170944
1668,0.10841385275125504
1669,0.0021879675332456827
1670,0.0
1671,0.0
