,0
406,-0.05505260043298817
407,0.06530892583730165
408,0.09283195081915879
409,0.09480067935477832
410,-0.002155125236971775
411,0.06592210481495686
412,-0.08110519715226568
413,-0.044417177273083204
414,0.0053754082045563735
415,-0.014670527631765693
416,-0.0037625840099801207
417,0.06582831693367394
418,0.03836910423561308
419,0.08794523492112769
420,0.0002250204239153162
421,0.06594234490321597
422,-0.08892683889128727
423,-0.05265007497141796
424,0.004541138807201406
425,-0.01896217494336147
426,0.00909666693234879
427,0.042752237010206355
428,0.012207101204012742
429,0.06063615744618816
430,-0.004035636334057793
431,0.06590611347829094
432,-0.08882432861972361
433,-0.051114824556816485
434,0.00962342375544378
435,-0.03787487764028705
436,0.017060974767281595
437,0.05180417844910358
438,0.0031311037723226287
439,0.0653497527265168
440,-0.0029199508909857137
441,0.06591560095303174
442,-0.08703776358505409
443,-0.05098376168603431
444,0.004507573516677665
445,-0.023567190112817937
446,0.02332285177609762
447,0.06808187402466574
448,-0.010732487873063487
449,0.07445706101410812
450,0.0029393012833354394
451,0.06596542638308385
452,-0.09374440683742573
453,-0.06206214522033938
454,-0.009273029518281439
455,0.010887744485265038
456,0.01890417195189672
457,0.057726559360487525
458,-0.014499261001750854
459,0.06834573425518588
460,0.0050706120084266035
461,0.06598355044914095
462,-0.09269259406064917
463,-0.058812131112834676
464,-0.0037897587940932025
465,0.00036318757348425987
466,0.005341965270559449
467,0.037248859204754556
468,0.01801021448781504
469,0.050648773656217
470,-0.005373341940851237
471,0.06589473800661658
472,-0.08286038657382738
473,-0.05838428690177519
474,-0.013898457891674754
475,0.03079760299880463
476,0.04729847437163826
477,0.05522987854919435
478,-0.03362265705995388
479,0.06528173361364337
480,-0.000587951357015271
481,0.06593543162018937
482,-0.07707234229169951
483,-0.0524519915004986
484,0.0010204942945813867
485,0.029848460396286115
486,0.09104584485893154
487,0.036332046782859784
488,-0.11220437825278771
489,0.07687823230352778
490,-0.0052107475652792435
491,0.06589612066338672
492,-0.10152867764279805
493,-0.09336098082119597
494,-0.03805880761658318
495,0.03682082542360546
496,0.08973105304526849
497,-0.12939548777024903
498,0.013328937951695062
499,-0.028004936931019946
500,0.009587955966854262
501,0.06602196466971479
502,-0.11950442986260186
503,-0.11387472050296961
504,-0.07072764042831314
505,-0.003057187354769481
506,0.02480686007401788
507,-0.14645292284209213
508,0.06023358220709425
509,-0.014595126886119556
510,0.00022991977408860892
511,0.0659423865659098
512,-0.11146514935583574
513,-0.10381186275649947
514,-0.04752710326843218
515,0.026114660690669502
516,0.028756387904064422
517,-0.1643339475322743
518,0.04960680986561096
519,-0.05061013785079149
520,-0.006987501275250099
521,0.06588101165031444
522,-0.08682449520014557
523,-0.06603583980936337
524,0.0053719794426400685
525,-0.0002442174558885226
526,-0.010179152317647922
527,-0.10273910518081515
528,0.05338761119617799
529,-0.07096689093971581
530,-0.004754383935287751
531,0.0659000014511474
532,-0.0868649140381039
533,-0.06267552529169497
534,0.00712917264850359
535,-0.0031134559463118824
536,-0.023750154103067554
537,-0.04938893535847983
538,0.03411915975011354
539,-0.04598930110148452
540,-0.0018839897570960312
541,0.06592441047470414
542,-0.0814568060428843
543,-0.06264101766309138
544,0.004848690449100884
545,0.013549266780914044
546,-0.02994806946594375
547,-0.0633058161603482
548,0.010834964897179606
549,-0.010318233551266322
550,0.0012052665960195555
551,0.06595068064054709
552,-0.07805159465464447
553,-0.055057243835208575
554,0.027027824778978138
555,0.0016913079787310137
556,0.010457330366446704
557,-0.0683713281637591
558,-0.034612406227265836
559,0.0021253115450466944
560,0.00050575519787519
561,0.0659447321926561
562,-0.07100904736486352
563,-0.04207450359493454
564,0.043663539046842295
565,-0.004343013091169515
566,0.05630120406494571
567,-0.02874012513230543
568,-0.08563391319259342
569,0.02857755901256974
570,-0.00407555923099055
571,0.06590577398522092
572,-0.07214861938680647
573,-0.04121100881038099
574,0.04525504948686895
575,-0.021236399023522517
576,0.04172459071742499
577,-0.024381746939847973
578,-0.08065454420058549
579,0.04031931612118029
580,-0.0021483389028214167
581,0.06592216252403091
582,-0.0738006874586958
583,-0.04682578190216722
584,0.04325581081416588
585,-0.0037638487874552718
586,0.031621870195678144
587,-0.03638140962084786
588,-0.06800322307502712
589,0.011926349131183955
590,0.001968254803509356
591,0.06595716887734453
592,-0.0651952427133869
593,-0.04303596604514699
594,0.04552546500446247
595,0.030726824630514717
596,0.03940054787148773
597,-0.03571612537510821
598,-0.035788790187574984
599,-0.005510785258467157
600,0.011737862358904482
601,0.06604024686808566
602,-0.06023177760130955
603,-0.0434313417759788
604,0.01837320492624909
605,0.04036450805112129
606,-0.010727142292542631
607,-0.02285862606682213
608,0.011319721591153655
609,0.03808190003229777
610,-0.00548160334551971
611,0.06589381738212642
612,-0.061027869086038716
613,-0.04836581904695779
614,0.014324085084359789
615,0.0804282949681542
616,-0.027144446981383536
617,-0.04496129836097146
618,0.060077739742209826
619,-0.007958091240200794
620,0.0009425312401197194
621,0.06594844641308796
622,-0.06341815337953034
623,-0.05436293670390289
624,-7.775714263302176e-06
625,0.08862827702587829
626,-0.051906200475084124
627,-0.04410503134613626
628,0.10753791547151016
629,-0.008727359410636687
630,0.007044692890978682
631,0.06600033747690567
632,-0.06368267196968254
633,-0.051162138351871944
634,0.003732785313741166
635,0.08537692003237665
636,-0.09098652966428697
637,-0.0395542416846597
638,0.08720880050078823
639,0.008636648396614913
640,0.0035512822131660883
641,0.06597063049652792
642,-0.058792542836255575
643,-0.04025725203359223
644,0.024247370611603227
645,0.07985298854285942
646,-0.08077905029160203
647,-0.017516762416164015
648,0.08774804911680525
649,0.02704030342362792
650,-0.0005284206200015256
651,0.06593593785280834
652,-0.056513525238124376
653,-0.038949254015789955
654,0.028009767368709367
655,0.09498506536368446
656,-0.0764520256930235
657,-0.022996086004119724
658,0.08295505546610414
659,0.04634916693290948
660,-0.006541049048513776
661,0.06588480815429361
662,-0.04385418773278896
663,-0.0206411304105674
664,0.06536349199723418
665,0.09105316448675703
666,-0.04959487254535998
667,-0.018925579384651586
668,0.06880393229866018
669,0.022971142031723145
670,0.00039109287856427916
671,0.06594375713659083
672,-0.03328360676580333
673,-0.006959509229239738
674,0.09315295944881381
675,0.11146489818246863
676,-0.006073246783279367
677,-0.01983777702350849
678,0.03051186168328479
679,0.006250857370805332
680,-0.011251701046638517
681,0.06584475009660133
682,-0.028651370285867304
683,-0.007865999640613302
684,0.06821463307273164
685,0.0866706730622946
686,-0.009801245239061267
687,0.017259693783175444
688,0.04695456934056237
689,0.04448866107882601
690,-0.010282099311157795
691,0.06585299531664177
692,-0.027718924385519053
693,0.0006104453202206725
694,0.08315242007751701
695,0.044232832566516514
696,-0.0275642693992254
697,0.02298306551587596
698,0.035549385524604946
699,0.03537129206458591
700,-0.00385034049562881
701,0.06590768918190665
702,-0.029018713261346696
703,0.003715634694971468
704,0.09192098599126454
705,0.03695246333289638
706,-0.07855356347492769
707,0.024065335565404182
708,0.05069807642452024
709,0.03815917538403383
710,0.0026490429243006307
711,0.06596295810775886
712,-0.026635698857256793
713,0.007181226105334485
714,0.10832892929141003
715,0.07710921563776746
716,-0.026288371688007763
717,0.010716325736722912
718,0.046889841360828875
719,-0.009329121461942515
720,-0.002013565671549611
721,0.0659233085976266
722,-0.020632919897063468
723,0.007688088337715371
724,0.09121016164663073
725,0.07337839930901924
726,-0.02840465476124899
727,0.03041100684545166
728,0.04333030656683832
729,0.002387219528287545
730,-0.00036954663539652034
731,0.06593728887242163
732,-0.012115503726825853
733,0.013576184197802956
734,0.09119081353582321
735,0.1014801713085849
736,-0.010930523965577596
737,0.05977542459636665
738,0.03171393901421276
739,0.02958472848332377
740,0.0006008694268154234
741,0.06594554101726718
742,-0.01115017871230395
743,0.008188219435294455
744,0.06465784816632066
745,0.10215692059863343
746,-0.024048106826678173
747,0.08220935969714095
748,0.04799271115698238
749,0.04069159303761058
750,0.002457696395289544
751,0.06596133095077475
752,-0.0006998130044137822
753,0.021337023622605217
754,0.08481308507181821
755,0.12549683649055424
756,-0.007436083564373947
757,0.09267260659878201
758,0.002245330553020415
759,0.045719163053893994
760,0.009149165589536455
761,0.06601823331994483
762,-0.016333965589359133
763,0.006244001084759116
764,0.07797782736913719
765,0.13056161632517552
766,-0.020952458777611878
767,0.0497005985690525
768,0.04548036458740883
769,0.005935588985198534
770,0.004439892359209525
771,0.06597818698690555
772,-0.018594775961346198
773,0.005716349883053015
774,0.07803086950994219
775,0.10550863649779157
776,-0.03120210387483136
777,0.0410419914690426
778,0.04985069179246231
779,0.003666153672708911
780,0.002742672009451485
781,0.06596375430312548
782,-0.00833393425461063
783,0.020889431195116277
784,0.09317469663333669
785,0.08114993861214173
786,-0.02266999395802101
787,0.08855400118485277
788,0.04137784148950942
789,0.016146433516159204
790,0.0007734784140930147
791,0.06594700883547432
792,-0.008112643406126357
793,0.018986571844666168
794,0.08455823981678773
795,0.08432321634806723
796,-0.03097491189590793
797,0.09664090740872713
798,0.06321244605124551
799,0.004810370250284621
800,0.0013112629597438665
801,0.06595158200376705
802,-0.010045423003805279
803,0.013620462836679741
804,0.08404174628290927
805,0.1016284749781982
806,0.016832551657522496
807,0.08019127390520397
808,0.047716386078545094
809,-0.018084338646669473
810,-0.002217746323578428
811,0.06592157230287547
812,-0.0012306549123511541
813,0.021361645791100097
814,0.09035881491868128
815,0.12196336144670318
816,0.055304044811586045
817,0.09737855972810934
818,-0.014095388029149083
819,0.010250922146540272
820,0.005416318110385366
821,0.06598649023645323
822,0.001503515100467052
823,0.027887164981414463
824,0.10271039306007726
825,0.11105726359414647
826,0.09027173876657946
827,0.12150969219243808
828,-0.05201848629106628
829,0.011535482281838746
830,-0.0002041774334851494
831,0.06593869512553334
832,-0.009149174628052701
833,0.016060187562277443
834,0.07803046000468482
835,0.104809626642556
836,0.05060823385843142
837,0.1286122444452755
838,-0.008758054485188923
839,0.010529827560348494
840,0.003907766559260688
841,0.06597366193899236
842,-0.016298742756378663
843,0.0029541446859688435
844,0.04969224964352726
845,0.0881210576389245
846,-0.00788843730923947
847,0.10953789077738722
848,0.027235179339932657
849,0.024867457736985434
850,0.005404055468897021
851,0.0659863859584042
852,-0.013499960085419387
853,0.011257438284853412
854,0.06999360655154196
855,0.052835800816570994
856,-0.009636448023247486
857,0.0807154162960323
858,0.05217222665324584
859,0.006103603029042121
860,0.002468774647637162
861,0.06596142515711219
862,-0.006228063906763677
863,0.010231384422600454
864,0.04810396242079952
865,0.07540699510563256
866,-0.010866496091698777
867,0.09770515817850729
868,0.07315285606805856
869,0.03080661957603832
870,-0.004283392312751062
871,0.06590400663123616
872,-0.015831754920517856
873,5.7226846655216236e-05
874,0.03257735074425388
875,0.0749222366893744
876,-0.026782691509466473
877,0.08750993281538612
878,0.06445970015309711
879,0.03484317123209969
880,-0.0030059144741179634
881,0.06591486994293505
882,-0.018430136953678365
883,-0.008695719506141756
884,0.031699697524672485
885,0.10961904261018958
886,0.010614454097293596
887,0.0391776883461944
888,0.014639583287669084
889,-0.01360048652885769
890,0.004083962951809016
891,0.06597516026348355
892,-0.031172651160236105
893,-0.02187822235317036
894,0.017001693167062938
895,0.08329164574481032
896,0.013734994451331537
897,0.01937900219397819
898,0.00365714473728741
899,-0.015571977481744922
900,-0.002477688746173642
901,0.06591936182573453
902,-0.024846239678969713
903,-0.006591251604301953
904,0.02934208669960793
905,0.011845929283744177
906,0.02530365184018297
907,0.05339678472085469
908,0.012827262994578002
909,0.0023801239230423466
910,-0.0032981842749109694
911,0.06591238456287583
912,-0.022561046269714752
913,-0.0007661592542174304
914,0.034767726987903674
915,-0.03390617156915072
916,0.023423788181955257
917,0.05381551191207562
918,0.021090509408836552
919,0.006394227752178801
920,0.001666220391092482
921,0.06595460046177858
922,-0.021115238577470632
923,-0.0013908018452264458
924,0.021566079652758245
925,-0.06718641814000621
926,0.022766648320029954
927,0.07093762670483071
928,0.006016658532079173
929,0.029632417544203867
930,0.009067483636463368
931,0.06601753871962417
932,-0.028155771366396163
933,0.0038092740178840194
934,0.04176713743033389
935,-0.12937888405035042
936,0.049497754757657574
937,0.08074388758464515
938,0.010518595808735357
939,-0.031293683610485526
940,0.0034228445894033763
941,0.06596953829915388
942,-0.0295212411159857
943,-0.00355976838453352
944,0.031955700261603
945,-0.12603609086080172
946,0.0703261702661807
947,0.06155258194065027
948,0.004023099010779185
949,-0.015431428061400769
950,0.0017946383781896054
951,0.065955692492168
952,-0.029188117513842243
953,-0.006277432393941582
954,0.029316891568412003
955,-0.10421196668513812
956,0.0796905215348575
957,0.022543014452333827
958,0.030716522411147286
959,-0.06711806124797963
960,-0.008464397496731625
961,0.06586845254086011
962,-0.027216942088969364
963,-0.0013241435071285816
964,0.044007079021329096
965,-0.08409085993846377
966,0.08165690602708885
967,0.015133247665059243
968,0.00846155159032424
969,-0.07777095002782815
970,-0.01067081154989936
971,0.06584968981725622
972,-0.024656638522178528
973,-0.003076823706275499
974,0.03960149561373038
975,-0.08077491825678823
976,0.06244513337504759
977,-0.01056079256111802
978,0.014119216464391163
979,-0.09239767909707883
980,-0.0026423385744300163
981,0.06591796168997371
982,-0.031120827713460378
983,-0.015834713673039742
984,0.021220848195420392
985,-0.028872112310342098
986,0.06952980025964545
987,0.0059858172746008135
988,-0.009788029276037023
989,-0.11442034695733988
990,-0.005583089593541677
991,0.06589295437166001
992,-0.031692138548937515
993,-0.014344748766555938
994,0.01573647338378044
995,-0.06122068285533577
996,0.05517008194230697
997,0.03763835615960277
998,-0.028594840924966173
999,-0.1001171751630086
1000,0.0011084534949896375
1001,0.06594985736920628
1002,-0.03727744936887107
1003,-0.02200864622197231
1004,0.001175461783578173
1005,-0.07112207619765754
1006,0.0533580085262336
1007,0.04948886988752101
1008,-0.017715691667988934
1009,-0.11706268244402726
1010,0.008647506419038399
1011,0.06601396735166673
1012,-0.05110555086026511
1013,-0.027918774560037062
1014,-0.005278885790606201
1015,-0.1483289087460235
1016,0.011952335723907746
1017,0.06160797974777655
1018,0.04051850293826668
1019,-0.13039339603977868
1020,-0.0028118755872249164
1021,0.06591651999497221
1022,-0.02852413544916876
1023,-0.009615867580273494
1024,0.012818131272656935
1025,-0.10814181765286872
1026,0.05984657986302094
1027,0.06245779890791562
1028,-0.028516105785157616
1029,-0.12398077952398408
1030,0.0066333751240228835
1031,0.06599683974647572
1032,-0.028050817203909364
1033,-0.006694101523623135
1034,0.0166190065299349
1035,-0.13035296283376652
1036,0.06620240774788885
1037,0.0847963803739537
1038,-0.10023008545515952
1039,-0.07734351755664387
1040,0.002533865095731135
1041,0.06596197866794806
1042,-0.03307281056650469
1043,-0.012527947541340638
1044,0.0010993390530492466
1045,-0.13970578164113473
1046,0.05329543851585841
1047,0.09759005491098087
1048,-0.08648069624460347
1049,-0.07151407337218023
1050,-0.000985593147627038
1051,0.06593205018641
1052,-0.03806206616726781
1053,-0.014384103637494915
1054,0.010024980199722807
1055,-0.139335537614616
1056,0.048223255299209795
1057,0.08972072306540299
1058,-0.060458530323420495
1059,-0.08316313939510789
1060,0.00021671810320585095
1061,0.06594227430261922
1062,-0.04289942215871698
1063,-0.02055600467178947
1064,-0.009513520409726542
1065,-0.12340859657188982
1066,-0.01712565588546102
1067,0.1267164889059511
1068,-0.0014252593455238952
1069,-0.04226878093482288
1070,0.0037960491856871103
1071,0.06597271192591615
1072,-0.04688947811238943
1073,-0.03229643384677721
1074,-0.027538757601387902
1075,-0.13221300378643122
1076,-0.013148507382411044
1077,0.0689070206622751
1078,-0.009478360174791502
1079,-0.07384513658380411
1080,-0.0028317440435829695
1081,0.0659163510392159
1082,-0.05414218791961389
1083,-0.042662891371801785
1084,-0.054243820925798415
1085,-0.12582902458262699
1086,-0.10640503982194591
1087,0.0946407543712415
1088,0.06088551207558698
1089,-0.04682055933756669
1090,-0.00735485538908434
1091,0.06587788777440698
1092,-0.06144126019235635
1093,-0.05067986895337703
1094,-0.06549094659724558
1095,-0.1195665124217153
1096,-0.13201085521828293
1097,0.11003085753785055
1098,0.08192442686648806
1099,-0.018246396048633484
1100,0.001709058596433743
1101,0.0659549647458101
1102,-0.05907805479866463
1103,-0.06182490931686032
1104,-0.08817967351184845
1105,-0.05175265978575544
1106,-0.11162454946204994
1107,0.07086941053984061
1108,0.02068375866904582
1109,-0.002580968974013724
1110,-0.0037454355412269453
1111,0.06590858126408923
1112,-0.04024251579287243
1113,-0.03945390438875944
1114,-0.06342886992092119
1115,-0.06400269605662046
1116,-0.0395307583231284
1117,0.07578184353629233
1118,-0.07682661547880258
1119,0.03209461068547763
1120,-0.0004257583364322172
1121,0.06593681086394973
1122,-0.04443482572324845
1123,-0.04171863822192666
1124,-0.05683729427242532
1125,-0.08997423476736674
1126,-0.030779366669515595
1127,0.055333333697667554
1128,-0.04315594010343821
1129,-0.0017350397807544566
1130,-0.009624052638996034
1131,0.06585859116018283
1132,-0.05486893089902633
1133,-0.05262490201429589
1134,-0.07262715065936294
1135,-0.036363881921088505
1136,-0.09392762864632115
1137,0.08396548560331334
1138,0.05280859910651007
1139,-0.03359228922739723
1140,0.007965458862872974
1141,0.06600816741136874
1142,-0.06242274817030776
1143,-0.06435820466181805
1144,-0.08437820720626078
1145,-0.04080768200970902
1146,-0.07154752876853401
1147,0.05776539372526188
1148,0.0591206444772927
1149,-0.06638968998196404
1150,-0.003324423877230333
1151,0.06591216142868896
1152,-0.059396100186921374
1153,-0.06809074867361896
1154,-0.08648783283424093
1155,-0.030066693584859916
1156,-0.06793466843440225
1157,0.024087083343162386
1158,0.023918624217581813
1159,-0.0431284933940286
1160,0.0025500317533439978
1161,0.06596211614465061
1162,-0.06327567895855325
1163,-0.07418697340802705
1164,-0.1047002302069887
1165,-0.04092957702532089
1166,-0.09376630084232836
1167,0.035314015073206015
1168,0.034887916574977466
1169,-0.043026651204310366
1170,0.0025657684384833295
1171,0.0659622499649883
1172,-0.05532446486347176
1173,-0.07015603071645544
1174,-0.09710451796890884
1175,-0.023068431866989043
1176,-0.07292952856482462
1177,0.003734725155826363
1178,0.024626332731159623
1179,-0.05367618646558382
1180,0.0024610197443817876
1181,0.06596135921159929
1182,-0.04869607191017585
1183,-0.05464432606999395
1184,-0.05161032085951175
1185,-0.016181698919391845
1186,-0.05424254568020505
1187,-0.024222451460538284
1188,-0.016533513292742955
