,0
502,-0.0037378571034152805
503,0.006669609154431465
504,-0.011604118117407273
505,-0.008692502948872544
506,0.005604445040298413
507,-0.003316881604840097
508,0.0017018052023292582
509,0.0058148254908981165
510,-0.010597818810602922
511,0.012647503267705851
512,-0.023878198010517875
513,-0.05180631673261003
514,0.003830223591090903
515,0.004431403245700516
516,0.0055607266193946165
517,-0.006240836602496197
518,0.008733420505514775
519,0.002118941104673343
520,-0.0007553767723558676
521,-0.0013640245738379686
522,-0.005183355770925473
523,-0.005482857557081743
524,-0.0019887153692459245
525,-0.008294595071721696
526,0.000513183278596392
527,0.006486954547315318
528,-0.000555025690973765
529,0.005959243934440381
530,-0.005868166014913226
531,-0.004575456008517486
532,-0.054066617536333114
533,0.0001417439738750022
534,-0.015394947090624543
535,-0.02747673838664503
536,0.01661206782810772
537,0.03275420369760983
538,-0.012000148446521992
539,0.010955613875000155
540,-0.003710215467996955
541,-0.0018236532031569814
542,-0.0025061200127334403
543,-0.0036941980685789673
544,-0.009207201028218355
545,-0.008367338955665164
546,-0.0027123790027655404
547,0.0009296469744074845
548,0.0008374273820214717
549,0.002178789322526371
550,-0.002356370509404143
551,0.007975272715693107
552,-0.009924903248302518
553,-0.031354054684547716
554,0.00089468345765083
555,0.0057606104638887965
556,-0.0041401555042435085
557,0.009497994583299635
558,-0.0008618904723845904
559,-0.0026405055801309364
560,-0.005719510947655957
561,-0.0007090914373303735
562,-0.004837058472913304
563,-0.00525831400331328
564,-0.016573299927301246
565,-0.0066547059133484805
566,-0.004619213178941274
567,-0.008447864206260283
568,-0.004838877975528635
569,0.048948394946925
570,-0.007923991230212687
571,0.002781573206277868
572,-0.03012917680827742
573,-0.0016360145127609711
574,-0.022083906384781492
575,0.010357993733420374
576,-0.022914169427616444
577,0.003743710469134121
578,-0.01234396947584092
579,0.007939541635878716
580,-0.0016457054039211768
581,-0.0014301337022166857
582,-0.009295217544556932
583,-0.0016398306437336208
584,-0.006207181055131032
585,-0.011797095578620704
586,-0.010063826134083857
587,-0.006238078314131757
588,0.0028959880585374925
589,0.001321916060341804
590,-0.006994692301362456
591,-0.0019064629499812456
592,-0.03296235531903895
593,0.001618944620215637
594,-0.0050365273888786964
595,-0.012067885051633274
596,0.020560847790483103
597,-0.016433709492147303
598,0.011642593798909386
599,-0.005599021854780221
600,-0.007856547597010854
601,0.00720073688834235
602,-0.02999078678065636
603,0.0011914116629192489
604,-0.013196452383991208
605,-0.010655368361608296
606,0.021939673608130036
607,-0.01894192408105647
608,0.005527569254786686
609,0.015312260901288007
610,-0.004555398227181804
611,0.0014349981267195518
612,-0.01196520799771558
613,-0.010264228832144577
614,-0.0064018576142430535
615,-0.05282591025212776
616,-0.013199274665419944
617,-0.006333895586736695
618,-0.02063967169520729
619,0.021637187691780198
620,-0.008054460545173003
621,0.011967801006599929
622,-0.03001626284238578
623,-0.02350105092567735
624,-0.0026936809491341016
625,-0.014351931813322068
626,0.0185482202062529
627,-0.014420714828687804
628,0.006574585112551223
629,0.009146250362801818
630,-0.012756352889239453
631,0.015696634144790337
632,-0.014786886790852874
633,-0.009979115528894621
634,-0.008401345692648287
635,-0.004901148814915758
636,-0.005450739731332762
637,-0.0039822488971409525
638,-0.004760714473216857
639,-0.006428073284197975
640,-0.01587124433559671
641,-0.0008955260215898272
642,-0.013649967909937593
643,-0.0704649196544217
644,0.00646169182360166
645,0.010637080424825949
646,-0.004467027358170376
647,0.005099104233977608
648,0.010581550137177046
649,-0.007667192992082352
650,-0.007855468735711342
651,-0.0061655336431856635
652,-0.14474282003761854
653,0.008752040812096844
654,-0.02138995306247291
655,-0.025324729227057054
656,0.0411169241870723
657,-0.048814316348595004
658,0.018771609773860356
659,0.017942948614797286
660,-0.00645568897459121
661,0.006245150683887801
662,-0.01852999673932496
663,-0.010535943251320571
664,-0.01124585381234289
665,-0.016135744629323674
666,-0.016995526596791637
667,0.006081293248323565
668,0.0037805464800041155
669,-0.0016964762081465856
670,-0.00223790035115354
671,0.005667528511297408
672,-0.013942932595033855
673,0.0011590948791402953
674,-0.008341930146319121
675,0.0023122718427470946
676,0.016387370809056098
677,-0.006408178319594724
678,-0.003645574273032217
679,0.0024820335055799727
680,-0.0026674089414186492
681,-0.009579329895221754
682,-0.009411787765005774
683,-0.011480876839147933
684,-0.012848584196813033
685,-0.028266027431264426
686,0.004624901862812506
687,0.012789361268710131
688,-0.03538570441371822
689,0.004746539596983518
690,-0.006502391976248045
691,0.0023375385703280796
692,-0.022922067839411843
693,-0.00394286555285244
694,-0.026210666168544228
695,-0.020394604596894326
696,0.018020888196441858
697,-0.010810230473312608
698,-0.013324719775791544
699,-0.00691933362703772
700,-0.0034652802549883983
701,0.0047106597715557644
702,-0.00811658266886945
703,-0.03507554191897161
704,-0.010886438715157919
705,0.0006314914369991596
706,-0.005710552125607187
707,-0.004311462533457461
708,0.00714046887543659
709,0.015054935733126893
710,-0.002702503316544203
711,0.002787374169868771
712,-0.0010780890117376002
713,-0.018768235879359024
714,-0.007600777063588107
715,-0.02255895071800345
716,-0.0004718867279267123
717,-0.00189742775950872
718,0.011995702601152222
719,0.011914463129320516
720,-0.02835560828801064
721,-0.016510547236374302
722,-0.002275656775535021
723,-0.000260534329675892
724,-0.0032768202596426812
725,0.0030645777149099535
726,-0.008543650408686968
727,-0.001137447354422165
728,0.0014843516051115183
729,-0.0010539434621529105
730,-0.00741806332946583
731,-0.0032097021486409668
732,-0.008360747248060355
733,-0.014811240351187473
734,-0.0015032208896346585
735,-0.038432470356514495
736,0.012443518907521841
737,-0.002794872043253573
738,-0.0417704584439454
739,0.007628078575363699
740,-0.00703977758508842
741,0.007219655139000685
742,-0.011484628636912849
743,-0.011294882788961066
744,-0.0015117731697464423
745,-0.01334057019128548
746,0.00030440731071246013
747,-0.007287609354939487
748,0.0037160675738238886
749,0.02017152136856868
750,-0.013273450574912159
751,-0.011998656042268269
752,-0.012177017137037439
753,-0.015023681192378104
754,-0.028050390442607227
755,-0.004879489465189315
756,-0.013115188176666622
757,-4.482312214769066e-05
758,-0.019316993818707176
759,-0.019603167413770727
760,-0.013351045727104403
761,0.0140001778613715
762,-0.02019989828662736
763,-0.006631495384592067
764,-0.025206445896337058
765,-0.03225767254639192
766,-0.04396539710949014
767,-0.0015075999280111801
768,0.014377384198635688
769,0.0033916153590446974
770,-0.019268743492817313
771,-0.008797176207966592
772,-0.010375023280042946
773,-0.01586700052260012
774,-0.03199159952422423
775,-0.009455676055117183
776,-0.008778649344993403
777,-0.01221664101008064
778,-0.024964595180542885
779,0.0587286462957192
780,-0.007038864711100077
781,0.01154139157780329
782,-0.003060125182288621
783,-0.0010540031522032563
784,-0.010093132034265396
785,-0.01453270238554582
786,-0.0010515054521502013
787,0.007882600721174018
788,0.0007717165485997215
789,0.012927374735294555
790,-0.014607768496251797
791,-0.018963219375373885
792,-0.022093047861663426
793,-0.003989821060460957
794,-0.029272470402528974
795,-0.01765710690478206
796,0.008588185004941193
797,-0.014279923813430559
798,-0.02515822841185104
799,-0.02925064770193738
800,-0.017079506762392786
801,0.017012079827614126
802,-0.006173296178565588
803,-0.0026171762483718085
804,-0.018683133270907544
805,-0.012124874013997297
806,0.008089614775413825
807,0.027539079648308807
808,0.005366457116664345
809,0.011116772198079033
810,0.000844610758398777
811,0.011099332186493751
812,-0.01994298417004545
813,-0.006079094188999117
814,-0.023876513374447735
815,-0.01671916681561126
816,0.03443646721800805
817,0.029153412655948268
818,0.02113212540222574
819,0.007181913239481655
820,-0.0016668313123654774
821,0.0029972298088832253
822,-0.01840384758292153
823,-0.018677071116625536
824,-0.10197159829982508
825,0.006431989705662932
826,-0.0031111544655411053
827,-0.0126951168787251
828,-0.0514371669533247
829,-0.05761688889834316
830,-0.030125691340510078
831,-0.030107364038539187
832,-0.036964748133063184
833,-0.010177818717192368
834,-0.05265904106469898
835,-0.0016733458849173058
836,0.01963325576242791
837,-0.03258208059376074
838,-0.021530594028149743
839,-0.05156073982545151
840,-0.04277748282850541
841,-0.041378423638299876
842,-0.010705420424873989
843,-0.040915034994927275
844,0.0032689988532529054
845,0.020595860761794413
846,0.011335801067696914
847,0.014425408038558074
848,0.02671667645373509
849,0.05446960339919835
850,-0.023197990649297406
851,-0.0286729181044568
852,-0.0058167349646375275
853,0.0025414664099316095
854,-0.005912022596142294
855,-2.6180036907656615e-05
856,-0.0008675367753612192
857,0.006021490598709845
858,0.004897998484825486
859,0.016122779911068506
860,-0.008635059923682431
861,0.0031791073973018516
862,-0.00249331554338444
863,-0.012366830338485355
864,-0.07116397012853992
865,0.005712956934245609
866,-0.011406371074617155
867,-0.021289249640058946
868,0.007507450051503207
869,0.13403573992245474
870,-0.0012911757758365925
871,0.015422077742709069
872,-0.01899934729114156
873,-0.058831991681879726
874,0.00931266081548355
875,0.006343589170191198
876,-0.010503468008734524
877,0.010436267265152038
878,0.00615616081600457
879,0.004475670313992673
880,-0.0006542302363677482
881,-0.003668124691231484
882,-0.006269802005007917
883,-0.002363031440433078
884,-0.023407761370338443
885,-0.005757246796771292
886,0.0018561501998016414
887,-0.0017120367282707667
888,-0.003456282148850222
889,0.041130012230983164
890,-0.008037353507962357
891,0.0002064285976986403
892,-0.02117138127461288
893,-0.011044141218961346
894,-0.008784772587947628
895,-0.02462053654003883
896,-0.0036975680937742107
897,0.017367446263188435
898,-0.04487355512156631
899,0.02686441008532383
900,-0.003995009640494351
901,0.005353971453364352
902,-0.024897734258716102
903,-0.014985662456603762
904,-0.01650351896055842
905,-0.040923279276230226
906,-0.006147738158571177
907,-0.017872591597044296
908,0.03418722434025996
909,0.009116782974152523
910,0.002502618275247659
911,0.004985839362967338
912,-0.0024220790812641774
913,-0.004858694803024755
914,-0.016914003914988544
915,-0.00967391884793884
916,0.004141640582273123
917,0.018801769836045982
918,0.013294013448527566
919,0.003978226618365851
920,-0.12337202898008753
921,0.1662291476345402
922,-0.002178133272150031
923,0.0564334295390844
924,-0.03519888666169019
925,-0.02315755839236801
926,0.018608000350608778
927,0.03028385219771468
928,-0.02758541918489655
929,0.05211327680829081
930,-0.0012087813925893492
931,0.0054395014647879115
932,-0.007928873055219022
933,-0.016514001394499173
934,-0.01585576858557837
935,-0.018764576553465216
936,-0.010084025942997545
937,0.01252736368078472
938,0.009821140266454193
939,0.005442937179126287
940,-0.006712027861026246
941,0.004057975636757641
942,-0.0005466308981171596
943,-0.0059601275524901335
944,-0.015022706231116383
945,-0.007795256507976843
946,-0.009225659673239829
947,-0.007230331320710281
948,0.0006259847958644833
949,0.0061843802594892
950,-0.009492072836247138
951,0.0010075923899489252
952,-0.011980675278497496
953,-0.016340337553043007
954,-0.06940094784884844
955,-0.042718031715375956
956,0.05737037489727927
957,0.12683792943944516
958,0.03262161874718162
959,0.01206546968324011
960,-0.013442528179593002
961,0.019728456924904613
962,-0.008281126895754531
963,-0.0031793568799023636
964,-0.015446537178822127
965,-0.022347763158796042
966,-0.0017924843361392913
967,0.012070078051412927
968,-0.007353522551344881
969,0.01658661187400082
970,-0.006577553291947103
971,0.006377180268582409
972,-0.009518073527671905
973,-0.004591587207214111
974,-0.02954689997709089
975,-0.02857633408346977
976,-0.004231127276856851
977,-0.0056811909172805545
978,0.013126350537756404
979,-0.003548665786295804
980,0.0067568227949611325
981,0.012857098822903533
982,-0.002956009221172857
983,-0.009125778056951405
984,-0.02543230324995618
985,-0.012201360837014421
986,-0.00145115608713351
987,-0.004941809427857503
988,0.0009981333819237236
989,0.02030848440878807
990,-0.027895768702387146
991,-0.01107089455241983
992,-0.015014480815152846
993,-0.07110025371673007
994,-0.011702009787437418
995,-0.008647675673410099
996,-0.012188724596661728
997,0.021777115740148168
998,0.017758153730670682
999,0.00952171421024638
1000,-0.007709759493462774
1001,0.018874428963587795
1002,-0.02383455144379074
1003,-0.08361356931504675
1004,0.0017897406661752035
1005,0.003790970226457649
1006,-0.010918609793175656
1007,0.011825056739800607
1008,0.002565013609739892
1009,0.023317709374808197
1010,-0.005133218676239088
1011,-0.002453960966112342
1012,-0.001575071305092097
1013,-0.016968668994048402
1014,-0.04068974454928695
1015,-0.0007571758940863336
1016,-0.012569527232821695
1017,-0.004944788032583181
1018,0.005197274682068978
1019,0.08782249123572582
1020,-0.007783802787514926
1021,0.0053210345718176805
1022,-0.06050187763165751
1023,-0.013654376469258163
1024,-0.13851556786489952
1025,-0.05005434598995624
1026,0.08453287074684723
1027,0.0769820090677001
1028,0.03566171015847819
1029,0.002581282253027912
1030,0.002667146046112851
1031,-0.001790500776747727
1032,-0.02403540880322884
1033,-0.0051516972070417034
1034,-0.01741995378683589
1035,-0.027781117014624556
1036,0.007920309732005276
1037,-0.009086566853985428
1038,0.006968083380734555
1039,0.010971420897004824
1040,-0.04596946693782271
1041,0.05487702607786436
1042,-0.009895465504041554
1043,0.013209578649168607
1044,-0.0037509212286121244
1045,-0.09041403799938348
1046,-0.0370292457351267
1047,-0.00337694112360116
1048,0.009631709089139854
1049,-0.0015288714593431965
1050,-0.0248941814480809
1051,0.033825057926381144
1052,-0.027983991414458304
1053,-0.11839548062351352
1054,-0.015236545003640746
1055,0.015956141341461803
1056,-0.004951668981347237
1057,-0.014800249764881878
1058,-0.01047998713177091
1059,-0.04581414160400545
1060,-0.009214511901873008
1061,-0.001191263319208674
1062,-0.0642139999558013
1063,-0.010492259347371953
1064,-0.02524321404837858
1065,-0.048551361392664444
1066,0.003048882957017535
1067,0.08014958093979507
1068,-0.05874077279784638
1069,0.03160568060024585
1070,-0.0012290441463592176
1071,0.0001603414080536903
1072,-0.007485677777477757
1073,-0.012737983000850968
1074,0.0020192235241428087
1075,-0.006088137495952379
1076,-0.005289615327149808
1077,0.0134192053769287
1078,0.011136483982635559
1079,0.02036635790178551
1080,-0.12446217218191977
1081,0.14543445967713536
1082,0.0011721904886721024
1083,0.021301932639533797
1084,-0.04727643603951041
1085,-0.023965901902895975
1086,-0.023726573806853477
1087,-0.031598362282929435
1088,0.003363795978583174
1089,0.04018360544816267
1090,-0.02547657968236486
1091,0.03623848235429311
1092,-0.015373994979199897
1093,-0.09953325647093958
1094,-0.0140787096960936
1095,-0.008549454379159143
1096,0.028452602014035693
1097,0.05535812120632849
1098,0.04253976360588857
1099,0.01170370672944901
1100,-0.10613850419402997
1101,-0.07099383850955505
1102,-0.005330188790383931
1103,0.004332975212925231
1104,0.017482120340357937
1105,0.01005965263993807
1106,-0.02405454785838512
1107,-0.01491328264305677
1108,0.040578113222850064
1109,-0.025547092568870836
1110,-0.041382530559690156
1111,-0.07234927821011693
1112,-0.03253609526548515
1113,-0.054488778623401186
1114,-0.48009517271381086
1115,0.17601700040118803
1116,-0.09879712027774795
1117,-0.24912689653276704
1118,-0.004177344090306137
1119,0.33490734932499616
1120,-0.013508499298708052
1121,0.003425793531566958
1122,-0.10619643407611314
1123,-0.04061268988831713
1124,-0.005416187176241121
1125,-0.10087948569755124
1126,0.11451875966806374
1127,-0.09591347692439417
1128,-0.061690462820014225
1129,0.05044936680812745
1130,-0.016352150704301315
1131,0.0033660509699119847
1132,-0.029136716137787854
1133,-0.05883377322906717
1134,-0.03766444272186543
1135,-0.005172877952226101
1136,-0.00621657037018697
1137,-0.02654841377537596
1138,0.024478623312699066
1139,0.07639317882194378
1140,-0.047011350689299
1141,0.06245762834845616
1142,-0.011341755543838162
1143,0.025659637341122074
1144,-0.062102570424187015
1145,0.010081226470385597
1146,-0.014196255475790405
1147,-0.0193568973858635
1148,-0.01852482422124753
1149,0.1259812218422089
1150,-0.0775155663668597
1151,-0.1097363748431617
1152,-0.10117439374430985
1153,-0.12465169914239198
1154,0.12815997158237796
1155,-0.51215205172391
1156,0.09751176584691479
1157,0.1000427540362992
1158,-0.72580187919562
1159,0.2544878676947043
1160,-0.040414699975368694
1161,-0.048262380873771826
1162,-0.018361997779805683
1163,-0.03911667362218094
