,0
587,-0.044972163893103385
588,-0.06800082855959533
589,6.543678782021389e-05
590,0.06546324456156376
591,-0.04049786926880736
592,-0.026721272952860867
593,0.09602384448511131
594,-0.04210314955980232
595,0.14798265279686176
596,0.0703831176294865
597,-0.06326142224589223
598,-0.0063231006451165
599,-0.05830204908008704
600,0.07174060863481509
601,-0.021643684784480147
602,0.09111936213964437
603,0.05202217951006154
604,-0.10578849976364957
605,0.029843625104288347
606,0.14263484761552173
607,0.04430228744303371
608,0.04597493700285462
609,0.020638249462429856
610,0.07312686545425248
611,-0.0051275424101291985
612,0.0821151637583098
613,-0.07867802232066802
614,-0.04785633152532806
615,-0.0735357295814038
616,0.04705967698237278
617,0.1510321447755009
618,-0.014932232946261129
619,0.0553470690875462
620,0.07077206852498491
621,0.011627458341542852
622,-0.05485838319125072
623,-0.09595372703912577
624,0.01338091741067592
625,-0.058193118439410496
626,-0.11426004500519817
627,0.1246485424047584
628,-0.05161979915390205
629,-0.03283729432276783
630,0.06648404521047421
631,0.03430348889303718
632,-0.10695464836924905
633,0.028248044175140496
634,0.01148049429584878
635,0.002296745599174585
636,-0.14675017885741018
637,-0.027725176512952854
638,0.04934815999630024
639,-0.10822329094700772
640,0.05860325030140052
641,0.053888759959187155
642,0.002491307972076484
643,0.11378900582944991
644,-0.02212666427815299
645,0.003740114224976221
646,-0.04579543990097012
647,-0.12835436109303142
648,0.12708304141871207
649,0.00432609634209416
650,0.04507249406302046
651,0.06741959117199374
652,0.11476528957848417
653,0.022892106138653633
654,-0.015006764934304286
655,-0.03807428189549903
656,0.028920824654143272
657,-0.10817917058625595
658,0.00809520160057825
659,0.1256336827185763
660,0.026782522162538118
661,0.07128327175654636
662,0.055688066952563266
663,-0.10689204865427974
664,0.037059778869978445
665,-0.048960677563885696
666,0.060549064234750476
667,-0.04684797907273455
668,-0.13750158101300303
669,0.04601974675043365
670,0.008925701297756652
671,0.07592344168429069
672,-0.08921669236518524
673,-0.08613237908977876
674,0.0871328301336477
675,-0.0009947147972200927
676,0.05953493309532378
677,0.00724554012691565
678,-0.07896694578321298
679,-0.10156170475511847
680,-0.012509061379848833
681,0.07653985367847027
682,-0.10003679869216739
683,0.05910254535998509
684,0.08071222707328285
685,0.06879853396031557
686,0.05301290677981203
687,0.043928950057016816
688,0.0856402656087196
689,-0.06704332131683124
690,-0.031972998557077505
691,0.08031104245378098
692,0.03329210471767432
693,0.10277199744583464
694,-0.00871869689561501
695,0.10904713388778549
696,-0.0038425135166442223
697,0.06338917573011024
698,0.08010142590480512
699,0.07275974720833286
700,-0.05437630623211593
701,0.07506409200873851
702,0.1068904228478332
703,-0.0083510938088495
704,-0.11103641017230212
705,0.05630761640669245
706,-0.03600624206143942
707,0.04174819909153395
708,-0.05474689947327284
709,0.055562024419392994
710,-0.07310293038656286
711,0.05421382888193312
712,0.014412632204178709
713,-0.10899165854875498
714,-0.11419968955158148
715,-0.055993292213323054
716,-0.00766096801796038
717,0.011996676705262693
718,-0.0535843708061254
719,-0.06772376130554915
720,-0.08618164637838331
721,0.03087483508725061
722,-0.10125427163857595
723,-0.049255341119535875
724,-0.005696714612222861
725,-0.12084989778203242
726,0.006184161598564705
727,0.009627508667146442
728,0.06460488302630665
729,-0.05756921369609483
730,-0.09156642556716042
731,0.009073517765884285
732,-0.07678763291480638
733,0.08553504668143587
734,0.08392828430186701
735,-0.06604430572725352
736,-0.053007671767157524
737,0.007926100634403431
738,0.06126533080171506
739,0.07016788851784612
740,-0.09329416396248057
741,-0.015118703009215036
742,0.060622833829090735
743,0.09750929968507763
744,0.06546753962368716
745,0.04053671189785519
746,-0.07660932871959499
747,-0.053393033049959765
748,-0.059731910948265805
749,0.05497529788693268
750,-0.08725168460609933
751,-0.04080987496431086
752,0.10230176087429393
753,-0.03062881478648016
754,-0.008965312513375654
755,0.07512996631501213
756,0.013330614345612772
757,-0.10091454209891772
758,-0.06478950114749915
759,-0.059330693167548444
760,-0.0671486409228282
761,-0.06751427675984809
762,-0.000967649096909516
763,-0.10984241989490086
764,-0.02789353143180003
765,0.01643511268722098
766,0.12242908938123373
767,-0.047454690925789196
768,0.048463571888506224
769,-0.05002417003225499
770,-0.037882864429017823
771,-0.0798487313058727
772,-0.10289817778629826
773,-0.0346595239753394
774,0.02240187482126335
775,-0.029575278972290807
776,0.09470644429550958
777,0.07063589579961606
778,0.04683677117863406
779,0.0661928498865567
780,-0.01781004641453536
781,-0.08044112354298652
782,-0.06647610361900241
783,0.09066791125505942
784,0.040434332099725925
785,0.00878637586188546
786,-0.022278355139168204
787,0.11419082592314485
788,-0.05912778454351656
789,0.0647531891333451
790,-0.0012511609274812802
791,-0.08196086796768892
792,0.062345322946220534
793,0.09751190388140983
794,-0.014214858292852451
795,0.0559480579131486
796,-0.0803028501783593
797,0.04843499154644175
798,-0.06513285077932013
799,-0.07327122441495587
800,0.016520124370257037
801,-0.08476207561857128
802,0.10243016808746955
803,-0.02563398554911723
804,-0.07727509192663158
805,0.02545038139645804
806,-0.0345986396253446
807,-0.025882092709488838
808,0.0679448603681387
809,-0.09367739452452477
810,0.04175348091832763
811,-0.07681949303685505
812,0.0009856427892714363
813,-0.10873914456113283
814,-0.06872349028975334
815,-0.04926111811664534
816,0.0035135755503703297
817,-0.03302913442444658
818,0.10106545906018807
819,0.050488313729155576
820,0.06323750347424822
821,-0.05903873063416642
822,-0.10678415715794731
823,-0.0317305477704784
824,-0.008056176733695405
825,-0.0857920539914416
826,-0.021292251550603276
827,-0.01447414266099914
828,-0.04238998097162063
829,0.11358720770445807
830,0.07440315985072418
831,-0.03898618990983885
832,-0.05657035720971451
833,0.09533859851973639
834,0.05935612563169232
835,-0.05032834464952988
836,-0.02056265945021842
837,-0.032823646747771634
838,-0.11136114648319298
839,-0.024100120313301866
840,0.07689147839786296
841,-0.020257398506168874
842,0.07739094043257304
843,0.08820654054164725
844,0.07422620704620501
845,0.02031465466249833
846,0.02043372317839476
847,-0.04407253046055214
848,0.006207528928595808
849,-0.09137410712558725
850,0.08159089650073885
851,-0.004915440725200439
852,0.11136924117788354
853,-0.051120306116330325
854,0.046781476587329396
855,0.06004937165078925
856,0.050811357393261584
857,-0.019121430169517735
858,0.08518428307264923
859,0.0019320193049816008
860,0.08171279262756113
861,0.014737888313908777
862,-0.012073184494494413
863,-0.12085288044293024
864,-0.012719027249384934
865,0.06622910224764376
866,0.03380499994637516
867,0.02881560656143793
868,0.00608084903591383
869,0.09388146700939462
870,0.07904137280150458
871,0.04036115498552709
872,-0.11441788100608244
873,-0.022911689081080884
874,-0.04998984089804916
875,0.026575788338449608
876,0.01697178758867003
877,0.052468045760219004
878,-0.08714937277994947
879,0.012132010027110847
880,0.06400155985736677
881,0.06536420872748801
882,-0.04686685672806045
883,0.10127911218862867
884,-0.04359589590365486
885,-0.021057329148288523
886,0.004047267702895627
887,0.059370996999726006
888,-0.018925761075496834
889,-0.09254632643486273
890,0.040045374998526555
891,0.08253511449631323
892,0.08718802909380059
893,0.07134811471119326
894,-0.01054661299301745
895,-0.041232999338133805
896,-0.03578256960342954
897,0.04306246339471496
898,0.08974523718763575
899,-0.043853171472892166
900,0.014780549573122645
901,0.08644687703318658
902,0.0948958151447354
903,-0.06570252097342719
904,0.0035782001649061757
905,-0.02418471151133491
906,-0.085891092789277
907,-0.007256860505629511
908,0.058091981338652496
909,0.05693876531156372
910,-0.008757458705332977
911,0.08868715675929041
912,-0.03729112298363124
913,-0.1116164927831458
914,-0.013691761632711697
915,-0.0038885906191852854
916,-0.07052037271589125
917,-0.0820529015857252
918,-0.0402260237719128
919,0.04218170069729104
920,-0.029337968843604605
921,0.08848173016578867
922,-0.11634122393252581
923,-0.0030452256165653512
924,-0.0022134735760467655
925,-0.017678340795421802
926,0.0337136075949525
927,-0.10950296808108523
928,-0.03960528701843534
929,-0.03171204836003097
930,-0.0520778703731599
931,0.07821390938981848
932,-0.028105524326291764
933,0.10442049683404872
934,0.05254140058938076
935,-0.031172275438653828
936,0.1085801216209167
937,-0.03644840800469312
938,0.023950490641951663
939,-0.003277139133394084
940,-0.07074489114910068
941,0.060053448208233606
942,0.09921928892814585
943,0.048671193363178974
944,0.09422295210305591
945,0.01323920010697829
946,0.06828298804242022
947,0.05452916234753361
948,-0.004663288348374376
949,0.042289589381458395
950,-0.08539862997112428
951,0.03232948033648563
952,0.07660126982500404
953,-0.08683519367313107
954,0.051950501796207894
955,0.08624704803256261
956,-0.004925162349131864
957,0.07749479114180485
958,-0.04591310366702146
959,-0.006631841931242791
960,-0.09171576022978264
961,0.0042489034310433495
962,-0.06574538340500863
963,-0.09561441809568044
964,-0.04389082470920681
965,0.1013466010846847
966,-0.018155503192249612
967,0.0453019043135358
968,0.009618869325093558
969,-0.061079256284236993
970,-0.08961966805191134
971,-0.011545152854567748
972,-0.11179517039561374
973,0.03630866093926195
974,-0.11775455114001052
975,0.02748710035621536
976,0.0013001665890504614
977,0.030382374105692857
978,0.06746207922031784
979,0.001721609387244083
980,-0.08771723813617432
981,-0.025062617404990623
982,0.0008130455455712386
983,0.11646970467322974
984,-0.10476680347850433
985,-0.07793429772594448
986,-0.025639310054427742
987,0.03977897239691823
988,0.0060804982318857295
989,0.05650807842796741
990,-0.08262825749996401
991,-0.04337100515131234
992,0.10718635301094995
993,0.028096283364960808
994,-0.018915197854046533
995,-0.1227438285112408
996,-0.06983763475970708
997,0.002877169859183251
998,-0.0509860013507358
999,-0.012575824314042274
1000,-0.07127099727143046
1001,-0.06772230972128133
1002,0.05175104848272144
1003,-0.09307853469734988
1004,0.06484904829904087
1005,-0.07406081883332408
1006,-0.065315492281942
1007,-0.06693449340687044
1008,0.010405169876351466
1009,-0.06599487472398391
1010,-0.04866711900166073
1011,-0.08631310375013786
1012,-0.07684002552658914
1013,-0.07327532738732759
1014,0.09366990753225791
1015,0.007815729575906299
1016,-0.007457786841356806
1017,-0.11149891071853336
1018,0.0706220614661858
1019,0.008705335752816703
1020,-0.020195231149023583
1021,-0.09721751248342693
1022,-0.08925471176097688
1023,0.05583594261323776
1024,0.059991939292181364
1025,0.06152589895410693
1026,0.06923529773240608
1027,-0.07491255879741375
1028,-0.005304699478704593
1029,0.0939738539838613
1030,0.002070368586965924
1031,-0.09651916477021659
1032,0.02501630918476482
1033,0.10454200546395528
1034,0.008822001276320239
1035,0.07051040476116638
1036,0.09454284056200783
1037,0.014124502081363169
1038,-0.10943710069592893
1039,0.04638740644550576
1040,0.024713049973873125
1041,-0.09459932864937966
1042,0.10699743850755342
1043,0.011292219354228673
1044,-0.024397661131935595
1045,0.04413383608866656
1046,0.07970578274226148
1047,0.09046042723232932
1048,-0.06915261862932812
1049,-0.07263751412331655
1050,0.05303763459234455
1051,-0.09119532046155603
1052,0.03915068901419694
1053,-0.09981554257970482
1054,-0.030181685770898362
1055,0.011992545144813037
1056,0.0047071137956775574
1057,0.12225098717823091
1058,0.061145088687629724
1059,-0.08605978874972121
1060,0.0771362865542247
1061,-0.0703482670734468
1062,-0.08577333648076414
1063,-0.0634464382406061
1064,-0.042040992806402645
1065,-0.0036283800814838098
1066,-0.0833053256518361
1067,0.07915911425148353
1068,0.10953090780244443
1069,0.015212210802306392
1070,0.08835989262456345
1071,-0.03953371769649016
1072,-0.07913124988551354
1073,0.05760905103067395
1074,-0.06086719219122984
1075,-0.017184068607991227
1076,-0.12194971283903147
1077,-0.014712092928031962
1078,0.02242112574605794
1079,0.06191297888391398
1080,0.0917818764427417
1081,-0.011355414130461627
1082,0.03487814305684081
1083,0.10180158932456757
1084,-0.058761188370770996
1085,-0.06273416980029937
1086,-0.06173506803407896
1087,-0.09644665835797345
1088,-0.0460267293340628
1089,0.007331153439876829
1090,0.09129335023941045
1091,0.009099955419414866
1092,0.10694662295382341
1093,-0.0031080659708481537
1094,0.011163109653371538
1095,-0.09263012689895256
1096,0.013009375542875044
1097,-0.10311951678924054
1098,-0.01920765594185047
1099,-0.03622849955092273
1100,0.08731800893117417
1101,0.03043055110483775
1102,0.029493328035330307
1103,-0.10167601231956352
1104,0.0895105019739196
1105,-0.049980254188776885
1106,0.03818207275110443
1107,-0.05974936694893336
1108,0.01247106838641422
1109,0.006543568809097058
1110,0.08069730510986409
1111,0.05078802756669423
1112,-0.08088961533093378
1113,-0.06516150635582807
1114,0.11012945345093358
1115,0.04338008341247866
1116,0.03532291393049817
1117,-0.02417737365960576
1118,-0.018179584420359225
1119,0.024239958294273327
1120,0.06406393919783801
1121,0.07539824924474783
1122,-0.08187852713182521
1123,0.056354725426196586
1124,0.043088317835809735
1125,0.11279548872067419
1126,0.04958081544451002
1127,0.0009597064606437986
1128,-0.027355369133029626
1129,0.006738237094240679
1130,0.040897676414055874
1131,0.0936005004202345
1132,0.034873581182671594
1133,0.09009990975459178
1134,-0.04238539510703982
1135,0.08887203941544411
1136,0.07189054749698533
1137,0.04027071095134124
1138,-0.007194145523015144
1139,-0.016673269974613263
1140,0.008398793920447083
1141,0.10177497812417935
1142,0.10153972990565362
1143,-0.01346602417418065
1144,-0.07661038259366178
1145,0.013294394371066581
1146,0.03834438370401344
1147,0.09400376208251907
1148,0.016049417117337268
1149,-0.0020264859335889698
1150,-0.020369802560311626
1151,0.09891141132859006
1152,0.020132246679184253
1153,-0.10554374270892593
1154,-0.05077974841602019
1155,-0.04576817452844325
1156,-0.035343974524488564
1157,0.09887255534027822
1158,0.014568773792573937
1159,-0.00588623883665625
1160,-0.047672050051637334
1161,0.08607896261749397
1162,-0.09739173309763025
1163,-0.046943687791527904
1164,-0.01593906746838009
1165,-0.049838470004378924
1166,-0.0895089673113225
1167,0.03520130949745073
1168,0.018540083556923156
1169,-0.007238225034817587
1170,-0.06803935498915892
1171,0.0724693368928693
1172,-0.07040314900965569
1173,0.0805809819257489
1174,0.0015437703989813947
1175,-0.03174951173819854
1176,-0.0831226645517486
1177,-0.04788332303945214
1178,0.01891959235845162
1179,-0.013636818916606138
1180,-0.08121566067139752
1181,0.051504226226117424
1182,0.05552539014764757
1183,0.08819740753153808
1184,0.011095645657319126
1185,-0.02497670748863553
1186,-0.024837333636705344
1187,-0.09575843096656379
1188,0.016431647467210916
1189,0.0008139114979555471
1190,-0.09213319238482795
1191,0.02423189265826578
1192,0.10170158230207524
1193,-0.030610849703608115
1194,0.03024988338079795
1195,-0.021385030360268866
