,0
150,-0.008096691228688328
151,0.0013537824620213476
152,-0.0030895692544243908
153,0.002357742331926695
154,0.006252294680202776
155,-0.16970001844499472
156,-0.10422180215374499
157,-0.00559524732569302
158,0.0040646331475257865
159,0.0007612332882181252
160,-0.03991804263746142
161,-0.014352546778239689
162,0.009901376858136584
163,-0.026310528289772095
164,-0.0676910850950008
165,0.07554760355819895
166,-0.0123582436214081
167,0.04663771213419435
168,0.0351509900022515
169,-0.006910622569586397
170,0.09636677563529927
171,0.05815724259839712
172,-0.10141369213318324
173,0.09796821516388746
174,0.11608200173885805
175,0.27021328289510793
176,0.11413339561742605
177,-0.044390220593040146
178,-0.03677843102805619
179,0.06006811697319409
180,-0.053267150368190824
181,0.03441707645711629
182,0.023590299375681936
183,0.11709648977432607
184,0.019866249591616987
185,0.38827960661414457
186,-0.02242681156989359
187,-0.05739672483264032
188,0.016219442727999925
189,0.00850654841545617
190,-0.1424498438938977
191,-0.13341097693287027
192,-0.051667258139052936
193,0.027769206265421065
194,-0.04358740871494095
195,0.2505979542322271
196,0.06952338027839179
197,-0.055744900798778425
198,-0.11712636728424654
199,-0.0833142596964322
200,-0.0006814361811635332
201,0.0004403201642725774
202,0.00020496010814077332
203,0.0005340628845049304
204,7.932036967575195e-06
205,-0.001721748891884367
206,0.1455988329754784
207,0.0005623090849759044
208,0.0010698506866401627
209,-0.00021741026747534636
210,-0.017574798626802574
211,-0.021888001644191874
212,0.003356391536061799
213,0.008949527852674215
214,0.02185197890741651
215,-0.02580980321472917
216,-0.1300220994237773
217,0.01623575723440254
218,-0.006649940257814742
219,-0.02037486453690832
220,-0.04617634093887269
221,0.005341105520132495
222,-0.02159919989899678
223,-0.0146942010637878
224,0.01314429669151364
225,-0.06549929348066943
226,-0.19733412218209662
227,0.037553565592213886
228,-0.06967879228342572
229,0.0284735442768931
230,-0.08587619794210413
231,-0.052083093513991686
232,0.039311679091309094
233,0.030402088158896154
234,0.0029353727160466962
235,0.003829621625741835
236,0.01238070181510659
237,-0.10494662975423681
238,-0.0011961268749716783
239,-0.007514485082457231
240,-0.025100129845892646
241,-0.016097717664751085
242,0.03153939368921969
243,0.025300847524450738
244,-0.01745545715965692
245,-0.008216843174548098
246,-0.05749238891094124
247,-0.015188046893612766
248,-0.012211711768364704
249,-0.007743799546172247
250,0.09737863022694239
251,-0.0410693602198572
252,0.06419921883421062
253,-0.15076306788346322
254,0.01793066141813631
255,-0.03341405985703048
256,0.05193873281287021
257,0.016399578143160207
258,0.1268553646155781
259,0.037750839054576296
260,-0.03657265760548002
261,0.01084255486046913
262,0.02343516133839394
263,0.014997420776315103
264,-0.014749449896357016
265,0.003301939494355838
266,0.03675359120937061
267,-0.00010729275155782714
268,0.024058293488683966
269,-0.0006315550252412529
270,-0.07991055287431875
271,-0.09470200261967766
272,-0.025160684528725306
273,-0.09179034908604186
274,-0.05257037522166667
275,-0.04576440491175907
276,-0.014122910220660822
277,-0.005363151167121374
278,0.07134221707807219
279,-0.00814855527056642
280,-0.07938659575002109
281,0.021242330252891566
282,0.05557381356968955
283,-0.01331920200338266
284,-0.04895768746829454
285,0.04148428439062726
286,0.00208570574179176
287,-0.06696563503591552
288,-0.04556498324637299
289,0.036436926371097626
290,0.06029090404133
291,0.02008310365504502
292,-0.08406276674606382
293,-0.010178737161360486
294,0.055569169913359716
295,-0.005409576497300765
296,-0.04507875609976575
297,0.008128245139922866
298,0.056305135404131665
299,0.05688855138411354
300,0.011465598691194746
301,0.001914044734714488
302,0.0030949487188520015
303,0.017109741457905708
304,-0.014191922437067057
305,-0.013890090839571932
306,0.03821798898277573
307,0.01026606414757585
308,0.010331947400960407
309,0.00010449909315649111
310,0.08200204004630927
311,0.09156178985458342
312,-0.09502865617291714
313,0.13310980025557095
314,0.0007937050357446693
315,-0.06162710854220857
316,0.10667472893806729
317,-0.03433547068246592
318,-0.010792492666546966
319,0.13514417300358175
320,0.08331662749496532
321,-0.23942357516179053
322,-0.1315110131690973
323,0.2363798256054403
324,-0.10440811619793697
325,0.05329603910477899
326,-0.034556044399626194
327,0.04430901539930794
328,-0.03056728966046126
329,-0.020251577838380795
330,-0.033555120815825484
331,-0.0757452795255339
332,0.01531939047494935
333,-0.019263701270997774
334,-0.0442162991554038
335,0.04976477889521766
336,-0.03975920022005312
337,0.0104824978885519
338,-0.026396798868710766
339,-0.004849655235254993
340,0.08881730682830961
341,0.037759261308300776
342,0.0031796382515047864
343,-0.041942066218348104
344,-0.025853465910970163
345,-0.03570873417369757
346,0.0091963047827265
347,0.0064933346287722685
348,0.0068588454227878765
349,-0.006628578110976305
350,-0.02836538579825631
351,0.014482525878739825
352,0.009755398663227765
353,0.0001576278062744928
354,-0.033218414130101674
355,-0.004666175438570969
356,0.005254679572448064
357,-0.020220726701416388
358,-0.01651585959237054
359,-0.03156070531522143
360,-0.0516005369162854
361,0.008545411132679273
362,-0.05813670286673266
363,-0.07784300816310846
364,-0.0003747745930826004
365,-0.06878745698919246
366,-0.04775180401405412
367,-0.05695427573981536
368,0.09923733611667213
369,0.07737732344561518
370,-0.028460459013879953
371,-0.026099134779685184
372,-0.01948551734320711
373,-0.02276698148697545
374,-0.003007094609612326
375,0.003616035696467092
376,-0.00011513984675031751
377,0.05380553440490041
378,0.025907500793719736
379,0.038726694860471894
380,0.05767902742823766
381,0.02170489740946745
382,-0.0019217144815302082
383,0.02648431041580586
384,0.030911770373631936
385,-0.0914933556836332
386,0.02352491988074165
387,0.035519151751694955
388,0.01954065303979829
389,-0.007270241063147991
390,0.06971938152602884
391,0.01486762975377778
392,0.09021920935867528
393,0.07443694370463659
394,0.03974518057411071
395,-0.008898623465855036
396,0.002733896131052928
397,-0.03754381614794311
398,-0.0014107026912107746
399,0.0008693203147728851
400,0.022005306961380252
401,-0.014775374545404143
402,0.004539768320674836
403,-0.020567224909803176
404,-0.0120013457842358
405,0.004776471980277914
406,0.008361659576790212
407,-0.020144016957153767
408,-0.02460443881689581
409,5.492774656575092e-05
410,-0.02937444298079043
411,0.01346937413794856
412,0.014648372937075256
413,-0.017675435031312033
414,-0.006840619149060594
415,0.003916597095437669
416,-0.017930949059631045
417,-0.01182116491648488
418,0.0037091887344266774
419,0.04237562324861759
420,0.003067037357467329
421,0.00018478156190036298
422,-0.0004226948004126587
423,-0.0027453220558952456
424,0.0013848971546063754
425,0.001870130574824187
426,-0.0011077225542250213
427,0.0028205777214848782
428,0.0016367523796908157
429,-0.0011177008009294542
430,-0.05500588427638488
431,-0.0036481568312264224
432,0.025296571783533707
433,-0.025820393663559017
434,-0.07225337088163002
435,0.01706644725197587
436,-0.05188888943048521
437,-0.02127254243342531
438,0.06008414851047233
439,-0.011794616652675793
440,-0.039799047165578194
441,0.013966288829706444
442,0.061549779432617524
443,-0.041558535451517206
444,0.044096038534624585
445,-0.026558493337354612
446,-0.0050178206405617695
447,-0.09514780243110776
448,-0.05972350808380283
449,-0.07266469446647153
450,0.040062793785487084
451,-0.009724310600425782
452,7.527945746744584e-05
453,0.028562863171719643
454,-0.04785493067264736
455,-0.00988010508467931
456,-0.07027439290627152
457,0.04126616890648701
458,-0.002095605631821117
459,0.031110532740422928
460,0.06911264401902023
461,-0.004771571081391545
462,-0.015503926366083214
463,0.02938458336158877
464,-0.029828505145259036
465,0.00285103425150543
466,0.024418364301492274
467,0.0035613310635582286
468,0.10542875221621316
469,0.05022549866097289
470,-0.07323886507848906
471,-0.0021275575453319705
472,-0.010179176774944435
473,-0.024286619968181985
474,0.016756404897998893
475,-0.17527107053890922
476,0.03489018442703839
477,0.019817229042597695
478,0.036302313032576465
479,0.13936758939890023
480,-0.008013800458478769
481,0.005449467786409601
482,0.00431737703746052
483,-0.00821415814264472
484,0.009874579514062943
485,0.004497632710751301
486,0.016709974883089795
487,-0.0016254511029876858
488,-0.005432621051323287
489,0.005530365625367752
490,-0.07102269725106987
491,-0.03043737573382962
492,0.03544606835883577
493,-0.0176538700687972
494,-0.10269664010449776
495,-0.040183675769785716
496,-0.12196850201352424
497,0.02646608197031544
498,-0.008046493069004287
499,-0.008312753710377133
500,0.1306842224382416
501,0.08967943822847259
502,-0.0021184544638429173
503,-0.029506487635236802
504,0.010608148257902836
505,0.030742937091767175
506,0.0763565145250795
507,0.05446519658727281
508,-0.05203836564505734
509,-0.0449376776127781
510,0.003133815695839392
511,0.0017047117845181412
512,-0.0034094174970454995
513,-0.0017656747408645393
514,0.005298305478361133
515,-0.0020117024238252663
516,0.00012609128390210107
517,0.0012186065771964767
518,0.00010952651806513498
519,0.002606961101011499
520,-0.09523992121981739
521,0.1400382457586657
522,-0.11214590097434274
523,-0.10699493624464242
524,0.14110851305446923
525,0.08167123441120852
526,-0.0788980261874262
527,0.07840195452355193
528,-0.06604408816240977
529,-0.03532115269020277
530,-0.06480244276296955
531,-0.07725955936585983
532,0.011134978067477399
533,0.07835945977447423
534,-0.14032880876954965
535,0.0149868962078491
536,0.006368260786925334
537,-0.041608484908755794
538,0.010266516033014405
539,-0.05257232648114647
540,-0.02567885557034821
541,0.0144948978601339
542,-0.02253400458700844
543,0.017644334508859716
544,0.0016757831444852841
545,0.0022392809674901685
546,0.019761301583764837
547,-0.022308527671059317
548,-0.01572403690883103
549,0.0043974417865124005
550,0.016427831800241148
551,-0.0076092172977422785
552,-0.003001388578735376
553,-0.002148801073507099
554,-0.008459518562550068
555,-0.022652699545982334
556,-0.013190717914378286
557,0.0025017638963539925
558,-0.022569771306299558
559,-0.01669000809280297
560,0.006893463529338977
561,-0.004389063148693625
562,-0.00014597497485993797
563,0.003896408417284711
564,-0.008782751173791011
565,0.007810255603918836
566,-0.006331454484448903
567,0.010749209199952479
568,0.0060053620977454595
569,0.00038350809392776977
570,-0.05555003495471229
571,0.044047181562497185
572,-0.04866835300919623
573,-0.04098444509011172
574,0.1246358643985776
575,0.018749396469642094
576,-0.008043869090454122
577,-0.012701711199286763
578,-0.027753309548197214
579,0.0178944137035175
580,-0.029281944975510548
581,-0.007155228551063265
582,-0.042944340853212214
583,0.0035077035539727132
584,0.024419645021429355
585,0.013205336922384457
586,0.021584597984207615
587,0.005771028136707962
588,0.022277683331862797
589,-0.0366798370234977
590,0.02682739151558126
591,0.01707157836293052
592,-0.006670032803947071
593,0.008140262555019243
594,0.021393397568980038
595,0.018680124469459127
596,-0.03654757283773227
597,-0.018120215126117417
598,0.013807836613142447
599,0.00048521968389728657
600,0.15998753235449173
601,-0.05122835251013723
602,-0.05817625565925774
603,-0.06883743392648217
604,-0.11132876814593269
605,0.13542977423024705
606,-0.3145366158836558
607,-0.06148172757822583
608,-0.1993168113961017
609,0.03926218904376413
610,-0.07471447234432158
611,-0.060610380774025564
612,0.06632742871488499
613,-0.06201985919493225
614,-0.05541517135699346
615,0.08355589785429814
616,0.01780270804417172
617,0.014921169132161306
618,0.052403533389297714
619,-0.006709291634668389
620,0.012846738414800024
621,-0.009330483576961158
622,-0.01593978630635536
623,-0.008408912059189552
624,-0.0005128372244601025
625,0.005318324060812319
626,0.001299759772178193
627,0.007057565353774879
628,-0.005985106080710033
629,0.0012464097081679945
630,0.09601944522444483
631,0.0037133163346485336
632,-0.1002587417390327
633,0.01716962862668953
634,0.07258806482561207
635,-0.07335165257344613
636,-0.10036899831500097
637,-0.07832611350845599
638,0.014323287225733183
639,0.053530953746791426
640,0.04840411828034631
641,0.033801059668561347
642,-0.07430204419000104
643,0.02440552911858844
644,0.01454271127487951
645,0.010776999368135485
646,-0.09823434974148304
647,-0.023856831545590478
648,-0.08266882774791941
649,0.05620381034972349
650,-0.0072023941373911046
651,0.0068733259264451155
652,-0.00290836486491203
653,0.004948421239651518
654,0.008194736642005289
655,0.005813102931207781
656,-0.004076250581063546
657,0.001976943400438472
658,0.01167692331147062
659,-0.0026605139418523892
660,-0.08915475955360315
661,0.0360475148122937
662,0.06583491078144911
663,-0.00025587604519801063
664,-0.05686573567860481
665,-0.08827071658426698
666,-0.05541345387105453
667,-0.041956550570856094
668,-0.029157557122126934
669,0.05443042129791586
670,0.0053306115414999715
671,0.0021185181719978637
672,0.0002564011873932197
673,0.0042589057869000975
674,0.003372110456211815
675,0.0025225782083337723
676,4.8604420805973465e-05
677,0.0017811964199476364
678,-0.00023890685329484612
679,-0.0027410583620581406
680,-0.15336113426790554
681,-0.08085658492988572
682,0.0027872370215669745
683,0.044963006575928215
684,0.030576551026487892
685,-0.20061244942936612
686,0.05238042328085265
687,-0.17773903557246676
688,-0.06463984252303015
689,0.10702151549209979
690,-0.1401454239210804
691,0.03399061023857114
692,-0.1474957533892484
693,0.06241205093964049
694,0.2031988849890762
695,-0.2132488820948367
696,0.20849553918313796
697,0.24980129814104596
698,-0.0375150076578543
699,-0.0935700388124718
700,-0.05248029460431635
701,-0.03134760230594022
702,0.04126310336040479
703,-0.018883111274465895
704,-0.03019428792683708
705,0.06917005956699444
706,0.006055211401342039
707,0.06079399373701398
708,-0.00975271261674984
709,0.02689847532560038
710,0.0361065607690034
711,0.013264001042385573
712,-0.013443365982283283
713,0.04732027701446024
714,-0.020782238530731766
715,-0.014059504698753333
716,0.016368502424125932
717,-0.0216870639649156
718,0.0458733372943398
719,0.11308574625782195
720,-0.02744498045511263
721,0.0009014018070486358
722,0.014755233494731974
723,-0.02207717840181548
724,-0.020406447018150094
725,-0.0529447598515508
726,0.0027583019290239844
727,-0.023879449658179577
728,-0.02642617328115748
729,0.007283278948076247
730,-0.0050369353873149355
731,8.015455091822256e-05
732,-0.0005088430396045918
733,0.000704377117651235
734,0.000654681312014036
735,-0.001158474690032679
736,0.0027745124619322783
737,-0.0030279022457172892
738,0.003616819972931889
739,-0.004082786713671013
740,0.008189874265353796
741,-0.0024880888910063475
742,-0.012403440534231114
743,-0.00011973485528339795
744,0.004479964045162814
745,-0.003318243770611697
746,0.009380877628029085
747,0.0016407043613254442
748,0.01039865913214372
749,0.00613217122430798
750,0.03349849994284644
751,0.036191065497306586
752,-0.008159447664332185
753,0.016378411786551843
754,0.04471135399093128
755,-0.01779034626280509
756,-0.042141255200896205
757,0.04717426324046271
758,-0.01988165511034946
759,-0.0423941220806092
760,0.12470349208534916
761,-0.07633579969562547
762,-0.011711432809387115
763,0.0457794897354539
764,0.11374950770837229
765,0.11052850294376904
766,0.12016185445359061
767,0.12276086534928761
768,0.07780229430453674
769,-0.10452608902310752
770,0.060515910031150526
771,-0.02372753891445606
772,0.04105354804774877
773,0.05390337994638865
774,-0.046763730979660155
775,-0.052079012026723076
776,0.0723179837414303
777,0.007605834404210825
778,0.062443694003865784
779,-0.052925534004089246
780,0.0373827289359039
781,0.01135854522867992
782,-0.03209344435719457
783,0.017780854605096652
784,0.005119848548946577
785,-0.025515693414510203
786,-0.02884206461343061
787,0.04968081737731089
788,0.012839158701312052
789,0.023938078676084006
790,0.010542541649956747
791,-0.01049778283553338
792,-0.0034999626744023483
793,0.00021199302185616792
794,0.007617037783564678
795,0.008325805706879857
796,0.001656552002929101
797,0.014084879293020474
798,-0.009051224291710392
799,0.013646234410483146
800,0.017872566467617167
801,-0.011959644625013116
802,0.0006519394927293241
803,0.009936994505152482
804,0.004008685288798904
805,-0.01088189741818114
806,0.03666090258073204
807,0.013860535067785364
808,-0.0012806288589190674
809,0.00019436429995429844
810,-0.03022797089015061
811,0.02265958584200285
812,0.014651427265412425
813,0.01791132698998374
814,-0.0001814717136363275
815,0.032710815710426465
816,-0.02018457843614753
817,0.006336676721232572
818,-0.001067472463830451
819,-0.0015521005947462662
820,0.07382463198421542
821,-0.030983852839677035
822,-0.0034972284509743024
823,0.003312195891703959
824,0.0884579684106602
825,0.02690792185588683
826,0.06323984512962512
827,0.024365422784730365
828,0.009643970664030608
829,0.027205842755100112
830,-0.002782946566159367
831,0.002645999330300056
832,-5.79229400239835e-05
833,0.002195570084660031
834,-0.0001401709706069954
835,0.0002898823042988738
836,0.001530763286924309
837,-0.002788478531518885
838,0.0009987150584560964
839,0.0007087549206268218
840,0.05326301414322176
841,0.01365928515031683
842,-0.0019024698968326634
843,-0.014308677087887018
844,0.06090255905949736
845,-0.11260563948552514
846,-0.04417246075527004
847,-0.031275456395213654
848,-0.029328795936901776
849,0.0017065425928065978
850,0.07365749169138511
851,-0.012242568011404607
852,0.008958782049203194
853,0.021279238225344332
854,0.022146409953683964
855,-0.10664598544702793
856,-0.02101657526314933
857,0.04711679913387953
858,-0.03520233325471917
859,0.028929387477241855
860,0.033649496964425214
861,-0.04366526474861286
862,0.017846777862424744
863,-0.03639412435886332
864,-0.02246060305695278
865,-0.013170868828506092
866,0.0024890151515941277
867,0.051805800741056535
868,0.010421650984429928
869,-0.028565800059851515
870,-0.058382808152744284
871,0.005655399424180072
872,-0.018816435511507718
873,0.07594921161720576
874,-0.056062931412898635
875,-0.004220792809227455
876,0.042321157268485884
877,-0.10291783242292897
878,0.03450072856127765
879,-0.051270344000344
880,-0.04097073423407125
881,-0.0466682609359209
882,0.03742669317648273
883,0.03646645314052308
884,-0.018593606695788096
885,-0.015311034397590023
886,-0.08096190835922365
887,0.051059464030700004
888,0.04679143642838934
889,0.0021467465979662136
890,0.0556645780048209
891,0.046359326731424066
892,-0.04148285024193091
893,0.018034973561015362
894,0.01647494653620694
895,-0.013261614929134503
896,-0.008376434836071835
897,0.024306835862461913
898,0.013055908608486728
899,0.0024895822326056537
900,-0.033770996483196696
901,0.03767272515277236
902,0.007708538729110924
903,-0.007333469251694734
904,0.021821972852987176
905,0.04876288953262919
906,-0.020346051647589354
907,-0.031103774516378628
908,0.00913332325736483
909,-0.032798340739704446
910,-0.044954383281986414
911,0.00642354526685245
912,0.036050545086838234
913,-0.010731636108114982
914,0.015208315672788814
915,0.04895662165082689
916,-0.0653204090568203
917,0.035228942581152806
918,0.0117509385477913
919,-0.03956468792446853
920,0.02271065042157314
921,0.008191812597828042
922,0.0006777692437190716
923,0.012806762368760705
924,6.098523389195509e-05
925,-0.019970871915031725
926,0.004150684416327006
927,0.00988645583696688
928,0.009985257129732425
929,-0.007685333141931043
930,0.12359016380542225
931,-0.07720769427862592
932,-0.006340508965339197
933,0.046076591788229475
934,0.00488836265672401
935,-0.08559071682143699
936,0.07383849336960085
937,-0.04274525693807832
938,-0.07826388008081994
939,0.0022184077606315633
940,0.046653508343121874
941,-0.047629858870939804
942,0.04008269341568604
943,-0.03752149767716687
944,-0.03584955080154531
945,-0.04304569978578209
946,-0.03969839975298988
947,0.03057108367880601
948,0.03894594994933062
949,-0.01780633355774605
950,0.024460992710261524
951,-0.006074298226410448
952,0.009154861747509844
953,0.011121438729768621
954,-0.020985084040809985
955,-0.0007256635821209133
956,0.027539810808332014
957,0.03682711125123384
958,0.052905229265296644
959,-0.000898822991806541
960,-0.11537007565456046
961,0.054237254426517036
962,0.0004850508441519726
963,-0.05174688270614648
964,0.02286499926293119
965,0.08969155471080394
966,0.011833532243440293
967,-0.04547329161350103
968,0.2955755889655077
969,0.08371621306796417
970,-0.14544358724679557
971,-0.09958400321242043
972,0.021598584451267413
973,0.1477790969523211
974,-0.1655442303414279
975,-0.005491866203365724
976,-0.0429363973494867
977,0.1794185623466491
978,-0.28258955520022194
979,-0.005171967752121349
980,-0.03601518021272875
981,0.003694043640494802
982,0.01548593658601215
983,-0.0048528997762991724
984,-0.018768577796797154
985,-0.01586234514191384
986,-0.004141497204124544
987,-0.004207249006791244
988,0.041962634181379896
989,-0.026872504011848465
990,-0.07609773395469753
991,-0.08613425330722081
992,0.04861309434637086
993,-0.06682807433744319
994,-0.1573946210429417
995,-0.0026572484559265097
996,-0.046905499720343816
997,0.06913828323418628
998,0.06558883562660921
999,0.02554268961794964
1000,0.01510826536985019
1001,-0.004668600834101897
1002,0.0037962785202403935
1003,0.006634447145011274
1004,-0.012314215570548251
1005,0.021053280285364632
1006,0.03398239184495692
1007,-0.012010445399892149
1008,0.023696052781731685
1009,-0.006190779126386271
1010,0.11786585757261313
1011,-0.07309636188216029
1012,0.05197430371993539
1013,-0.10807602190709205
1014,-0.007050059662408774
1015,-0.004001779712750137
1016,-0.15042126274926548
1017,0.18062320196573364
1018,-0.05327321161092838
1019,0.01521418094639738
1020,-0.038325976462543675
1021,-0.037637577390772975
1022,-0.005265898034196123
1023,0.0026656067608880948
1024,0.016731730726559587
1025,-0.02133732354705743
1026,-0.008926556733343104
1027,0.022455936820529807
1028,-0.024183237316857932
1029,0.09483347944813399
1030,0.09041316764708997
1031,0.06538268533695087
1032,0.0830893104893154
1033,0.00919982835483587
1034,-0.04887169927548858
1035,0.08099584813586772
1036,-0.15692275227394978
1037,-0.033742780936806493
1038,0.13584910498953054
1039,-0.03942688352191614
1040,0.034536682369398164
1041,-0.006726767267780372
1042,0.036190089469732165
1043,-0.04631881967999154
1044,0.03136766875117262
1045,0.0942571897593526
1046,-0.037035942344625816
1047,-0.03119062004444606
1048,-0.06264224154431308
1049,-0.02438599720074952
1050,-0.013433673932522188
1051,0.012454362757721703
1052,-0.010218974533306701
1053,0.020769479030387717
1054,0.0022844927302902713
1055,-0.003937839932139521
1056,-0.001076187779894942
1057,0.010348977194738122
1058,0.005297907222823356
1059,0.0052520635007833405
1060,0.0029538763948914
1061,0.00023998914482684946
1062,-0.00222078307219766
1063,-0.00023595003618581944
1064,0.002237850553710923
1065,-0.0010293876490498947
1066,0.002641245297367478
1067,0.0019229063502004332
1068,0.00415712730110754
1069,-0.0008235167012447089
1070,0.05174030188330088
1071,0.028243210158528487
1072,0.010597340567429501
1073,0.02701438178481575
1074,0.0028371230816224566
1075,-0.14232696128528532
1076,-0.020897664682847594
1077,0.022766006858837267
1078,0.042775849171643766
1079,0.0025335477745921414
1080,-0.03859678431556021
1081,-0.0390757616765817
1082,-0.03273486083042086
1083,0.0023033280945620816
1084,-0.055784344518134625
1085,-0.012146520777259907
1086,0.04588869120418059
1087,0.01422738040263916
1088,0.010747223950355279
1089,0.04045154386691882
1090,-0.10024697245074526
1091,-0.050794615399432856
1092,-0.07394766388842704
1093,0.026868101529127816
1094,0.050058596025398035
1095,0.07592251153865642
1096,-0.06686043298111587
1097,0.09071043458647526
1098,0.02967139913660181
1099,-0.07012671368899925
1100,0.02329453686984467
1101,0.012100375036850075
1102,-0.0027971284216550592
1103,0.03127336341877336
1104,0.013158951742066445
1105,-0.011942579306958533
1106,-0.008612047638094847
1107,0.004545289502940837
1108,0.014339351942869618
1109,-0.020652872476908172
1110,-0.0510504358895579
1111,-0.023777627997975326
1112,0.009078162436763524
1113,0.027201218595339513
1114,-0.006973433548741544
1115,-0.05466310132006699
1116,0.01635337738845177
1117,0.08552275693239403
1118,0.02116274572279472
1119,-0.0046640768167601565
1120,-0.005803103115574443
1121,0.0023977398483880368
1122,9.150430446535409e-05
1123,0.007312385865282892
1124,0.005052551570502467
1125,-0.006656549375238819
1126,-0.0026071827286404804
1127,-0.0100656547657627
1128,0.0036961906795395455
1129,0.0029287262943619237
1130,-0.13117622151998173
1131,-0.00707988667210077
1132,-0.04841979736018851
1133,-0.14786396965363663
1134,0.014432087540667559
1135,-0.02690077013347304
1136,-0.024472147185503508
1137,-0.163819509726987
1138,0.16906912376027758
1139,0.04106741039839139
1140,0.1085695221647841
1141,-0.04980308502997093
1142,-0.15080088854292414
1143,0.019609589479110744
1144,0.0818403742614456
1145,0.08566165304804843
1146,0.002477177859667686
1147,0.1732295439608618
1148,0.04315676951290975
1149,0.04721888548672903
1150,-0.04531203010869755
1151,-0.03442856334093427
1152,-0.03127214465214084
1153,0.00021652847514519753
1154,0.01089926714964928
1155,-0.034070416356216916
1156,-0.06562255513550788
1157,0.02744340720475005
1158,-0.049632040379981104
1159,0.02155512636899198
1160,0.03475703455779645
1161,0.032778799610677714
1162,-0.0056769438419088875
1163,-0.022509533207405976
1164,0.003956205917847202
1165,0.03091691477544362
1166,-0.039086753119712776
1167,-0.03896862068900739
1168,-0.033995662118436173
1169,-0.008771730578895586
1170,0.034971526204222336
1171,-0.03130953523628196
1172,-0.02393589466960505
1173,0.025846424455738627
1174,-0.05625356877368391
1175,0.03759311496876666
1176,0.01915196498416967
1177,-0.013259304414954454
1178,0.023373717623814464
1179,0.046023911157796485
1180,0.033543797323593076
1181,-0.01373165181152974
1182,-0.005790559377807218
1183,0.018983298453315114
1184,0.030979861278141715
1185,0.023162718347675578
1186,-0.021398379272813718
1187,-0.002175466387352274
1188,-0.002795020480838337
1189,-0.04304855412367081
